pred,p0,p1,label
1,0.2466854304075241,0.7533145546913147,1
1,0.12146078050136566,0.8785392045974731,1
0,0.5622752904891968,0.4377247095108032,0
1,0.23285965621471405,0.7671403288841248,1
0,0.5194883942604065,0.4805115759372711,0
1,0.2867084741592407,0.7132915258407593,1
0,0.6677260994911194,0.3322738707065582,0
1,0.19826534390449524,0.8017346262931824,1
0,0.5188698768615723,0.48113012313842773,0
1,0.15837045013904572,0.8416295647621155,1
1,0.10855445265769958,0.8914455771446228,1
0,0.6068806648254395,0.39311930537223816,0
1,0.10907015949487686,0.8909298777580261,1
1,0.48577624559402466,0.5142237544059753,0
0,0.6188414096832275,0.38115864992141724,0
1,0.11097999662160873,0.8890200257301331,1
0,0.6580380797386169,0.34196195006370544,0
0,0.6592516303062439,0.3407483696937561,0
0,0.5616563558578491,0.4383436441421509,0
1,0.258512020111084,0.741487979888916,1
0,0.6641877889633179,0.33581218123435974,0
1,0.18369600176811218,0.8163039684295654,1
1,0.11088664829730988,0.8891134262084961,1
1,0.12406858056783676,0.875931441783905,1
0,0.6506630182266235,0.34933701157569885,0
1,0.1217234656214714,0.878276526927948,1
1,0.1489480435848236,0.851051926612854,1
1,0.14525744318962097,0.8547425866127014,1
1,0.4736408293247223,0.5263591408729553,0
0,0.6466438174247742,0.35335615277290344,0
0,0.6532866358757019,0.3467133343219757,0
1,0.37856289744377136,0.621437132358551,0
1,0.2732924222946167,0.7267075777053833,1
1,0.38765355944633484,0.6123464107513428,0
0,0.5869385004043579,0.41306155920028687,0
0,0.551753580570221,0.44824641942977905,0
1,0.19881072640419006,0.8011893033981323,1
1,0.14834576845169067,0.8516541719436646,1
0,0.6293244361877441,0.37067553400993347,0
1,0.3214384913444519,0.6785615086555481,0
0,0.5407504439353943,0.4592495560646057,0
0,0.5986903309822083,0.40130963921546936,0
1,0.2771404981613159,0.7228595018386841,1
1,0.16791918873786926,0.8320808410644531,1
1,0.15920069813728333,0.8407992720603943,1
0,0.6311151385307312,0.3688848912715912,0
1,0.2624832093715668,0.7375168204307556,1
0,0.5526816248893738,0.4473183751106262,0
1,0.15665826201438904,0.8433417081832886,1
0,0.6681643724441528,0.33183562755584717,0
1,0.4292590916156769,0.5707408785820007,0
0,0.6503278613090515,0.3496721684932709,0
0,0.6811317801475525,0.3188682198524475,1
1,0.14396093785762787,0.8560390472412109,1
1,0.1604011356830597,0.8395988941192627,1
0,0.6492343544960022,0.350765585899353,0
1,0.1842324584722519,0.8157675862312317,1
1,0.1224280446767807,0.8775718808174133,1
1,0.13006757199764252,0.8699324131011963,1
0,0.6415320038795471,0.3584679961204529,0
0,0.5425637364387512,0.45743632316589355,0
0,0.6388223767280579,0.36117756366729736,0
0,0.5182142853736877,0.48178568482398987,0
1,0.12148342281579971,0.8785166144371033,1
0,0.6668502688407898,0.3331497013568878,0
0,0.5965705513954163,0.40342944860458374,0
0,0.5086854100227356,0.4913145899772644,0
0,0.5620604753494263,0.43793946504592896,0
1,0.1390049308538437,0.8609951138496399,1
1,0.46132180094718933,0.5386781692504883,0
1,0.12782146036624908,0.8721785545349121,1
1,0.12607939541339874,0.8739205598831177,1
0,0.6110109090805054,0.38898903131484985,0
1,0.1969054937362671,0.8030945062637329,1
1,0.24771399796009064,0.7522860169410706,1
0,0.6775625944137573,0.3224373757839203,0
0,0.704543948173523,0.29545605182647705,0
0,0.6324169039726257,0.36758309602737427,0
0,0.6371366381645203,0.36286336183547974,1
1,0.16853991150856018,0.8314600586891174,1
1,0.10943841189146042,0.8905616402626038,1
0,0.5869741439819336,0.4130259156227112,0
1,0.15822987258434296,0.8417701125144958,1
1,0.16646769642829895,0.8335322737693787,1
1,0.18020407855510712,0.8197959661483765,1
1,0.13731655478477478,0.8626834750175476,1
0,0.6542866826057434,0.3457132875919342,0
0,0.6691032648086548,0.3308967351913452,0
0,0.6493432521820068,0.35065680742263794,0
0,0.6042801141738892,0.39571985602378845,0
1,0.12815432250499725,0.8718456625938416,1
0,0.6114564538002014,0.38854357600212097,0
0,0.6439229249954224,0.35607704520225525,0
1,0.1998579502105713,0.8001419901847839,1
1,0.33479148149490356,0.6652085185050964,0
1,0.3144291639328003,0.6855708360671997,1
1,0.12804453074932098,0.8719554543495178,1
1,0.1145695149898529,0.8854304552078247,1
1,0.17022372782230377,0.8297762274742126,1
1,0.29684802889823914,0.7031520009040833,1
0,0.6438323855400085,0.35616758465766907,0
1,0.1510063111782074,0.848993718624115,1
1,0.47782066464424133,0.5221793055534363,0
0,0.5886313319206238,0.4113686680793762,0
1,0.131786048412323,0.8682140111923218,1
1,0.2597653865814209,0.7402346134185791,0
1,0.19067725539207458,0.809322714805603,1
1,0.2847679555416107,0.7152320742607117,1
1,0.22991561889648438,0.7700843811035156,1
1,0.22795738279819489,0.7720426917076111,1
0,0.645871639251709,0.35412833094596863,0
1,0.14924685657024384,0.850753128528595,1
1,0.3438258171081543,0.6561741828918457,0
1,0.12281280010938644,0.877187192440033,1
1,0.23239722847938538,0.767602801322937,1
0,0.53079754114151,0.46920245885849,0
1,0.13215240836143494,0.8678476214408875,1
0,0.5710292458534241,0.4289707839488983,0
1,0.12118187546730042,0.8788180947303772,1
1,0.13716243207454681,0.8628376126289368,0
1,0.12168119102716446,0.8783188462257385,1
1,0.11202967166900635,0.8879703283309937,1
1,0.11146131902933121,0.888538658618927,1
0,0.5609383583068848,0.43906158208847046,0
0,0.6726356148719788,0.32736441493034363,0
0,0.5655663013458252,0.4344336986541748,0
0,0.6428442597389221,0.3571557402610779,1
1,0.15854056179523468,0.8414594531059265,1
0,0.6616142392158508,0.33838582038879395,0
1,0.16810421645641327,0.8318957686424255,1
1,0.11218119412660599,0.8878188729286194,1
0,0.6100451946258545,0.3899547755718231,0
0,0.6483817100524902,0.35161831974983215,0
1,0.26548656821250916,0.7345134615898132,1
0,0.6764096021652222,0.3235904276371002,0
1,0.11956306546926498,0.8804369568824768,1
0,0.5629628896713257,0.4370371103286743,0
0,0.5396994352340698,0.4603005349636078,0
1,0.11217416077852249,0.8878257870674133,1
0,0.6590373516082764,0.34096261858940125,0
0,0.6493146419525146,0.35068535804748535,0
0,0.5564581751823425,0.44354185461997986,0
1,0.4453916847705841,0.5546082854270935,0
1,0.27395352721214294,0.7260465025901794,0
1,0.27951574325561523,0.7204842567443848,1
0,0.5229034423828125,0.4770965576171875,0
1,0.16164419054985046,0.8383557796478271,1
1,0.22557714581489563,0.7744228839874268,1
0,0.5683419704437256,0.431657999753952,0
0,0.6552920937538147,0.3447079360485077,0
1,0.3870444893836975,0.6129555106163025,1
1,0.4910842180252075,0.5089157819747925,0
1,0.12508916854858398,0.8749107718467712,1
1,0.1758929044008255,0.8241070508956909,1
1,0.18877966701984406,0.8112203478813171,1
0,0.5232479572296143,0.47675204277038574,0
0,0.585519015789032,0.414480984210968,0
0,0.6202424764633179,0.3797575831413269,0
0,0.6745695471763611,0.3254304528236389,0
1,0.19796156883239746,0.8020384311676025,1
0,0.5906800031661987,0.40932002663612366,0
0,0.5143194794654846,0.4856805205345154,0
1,0.13107135891914368,0.8689286112785339,1
0,0.6615946888923645,0.3384053409099579,1
0,0.5588656663894653,0.44113436341285706,0
1,0.13580189645290375,0.8641980290412903,1
1,0.15113773941993713,0.8488622903823853,1
1,0.12058747559785843,0.8794125318527222,1
1,0.15457940101623535,0.8454205989837646,1
1,0.17375963926315308,0.8262404203414917,1
1,0.17139364778995514,0.828606367111206,1
1,0.4110378324985504,0.5889621376991272,1
1,0.2121705859899521,0.7878293991088867,1
1,0.11936447769403458,0.8806354999542236,1
1,0.15839605033397675,0.8416039347648621,1
1,0.2687085270881653,0.7312914729118347,1
1,0.44594404101371765,0.5540559887886047,0
0,0.6215263605117798,0.3784736096858978,0
0,0.5518043637275696,0.4481956362724304,0
0,0.646748423576355,0.35325154662132263,0
1,0.25382232666015625,0.7461776733398438,1
0,0.5460236072540283,0.4539763927459717,0
1,0.11194972693920135,0.8880502581596375,1
1,0.3785419464111328,0.6214580535888672,0
1,0.11683913320302963,0.8831608295440674,1
1,0.47756895422935486,0.5224310755729675,0
1,0.15045495331287384,0.8495450019836426,1
0,0.6420945525169373,0.3579055070877075,0
1,0.1734054982662201,0.8265944719314575,1
1,0.37915319204330444,0.6208468079566956,0
1,0.11845169961452484,0.881548285484314,1
0,0.5321632623672485,0.46783673763275146,0
1,0.14548654854297638,0.85451340675354,1
1,0.11943472176790237,0.8805652260780334,0
0,0.6069440245628357,0.3930559754371643,0
1,0.2955034077167511,0.7044965624809265,1
1,0.213796466588974,0.7862035632133484,1
1,0.11869648844003677,0.8813034892082214,1
1,0.4799122214317322,0.5200877785682678,1
1,0.1530892699956894,0.8469107151031494,1
1,0.1339656561613083,0.8660343885421753,1
0,0.5996496677398682,0.4003503620624542,0
0,0.5538135766983032,0.446186363697052,0
